-1,-0.62478,1.1363
-1,-0.070986,1.6293
-1,-0.43441,-1.1637
1,-0.38506,-0.73358
-1,-0.45476,0.86823
-1,-0.034676,1.3029
1,0.81621,0.30604
1,1.6577,1.2979
-1,0.61068,0.64924
1,0.52774,-1.0422
-1,-0.18928,-1.2367
-1,-0.10192,-1.3064
1,0.46355,-0.7915
-1,-0.55805,-1.6686
-1,0.49662,1.2656
1,-0.5434,-0.020381
-1,-1.2034,0.93202
-1,-0.72238,1.1901
-1,0.48504,0.635
-1,-1.6012,0.68223
1,-0.073968,1.968
-1,-0.024655,-0.7653
-1,0.4151,0.98648
-1,0.71322,0.94819
1,-0.29845,-0.24253
-1,0.23824,1.7395
-1,-1.2055,1.0023
-1,1.2988,0.5551
1,-0.066216,-0.47908
-1,0.3951,-1.0367
-1,0.46453,0.84192
1,0.54385,1.6343
1,-1.348,-0.4847
1,0.60033,-0.38022
1,0.74023,1.5349
1,-0.061474,0.29863
-1,0.24465,-0.68074
1,-1.3106,-0.35363
1,0.40744,1.6681
1,-0.33556,0.1823
1,0.20776,-0.42743
-1,0.72999,-0.36956
1,-1.2461,-0.57639
1,0.12182,-0.040952
1,0.50823,-0.33119
1,1.5896,1.7168
1,0.92571,-1.1716
-1,-0.6869,-1.2851
-1,0.60437,0.3741
-1,-0.67608,0.79665
1,0.32013,0.2822
-1,1.1224,0.86174
-1,-0.762,-1.1073
-1,0.088626,-0.84434
1,-0.23965,1.7155
-1,0.034612,1.6993
-1,0.03012,-0.89444
-1,0.35895,1.5155
-1,-1.2802,0.72008
-1,1.1193,1.14
-1,-0.95766,0.53604
1,-0.65306,0.4328
1,-1.0835,0.1136
1,0.67108,0.18072
-1,0.26808,1.1378
1,0.74817,1.8069
1,0.92866,-0.90221
1,-1.8391,-0.28378
-1,0.64042,1.3521
-1,-1.8216,0.90361
1,1.8745,1.1859
1,2.4078,1.2622
1,-1.3892,-1.3542
-1,0.029117,-1.1171
-1,-0.14726,1.8524
-1,0.29785,-0.87776
1,-1.0137,-0.36316
-1,-0.11538,-0.71903
-1,0.36964,1.0337
-1,-0.52044,1.2026
-1,-0.25944,1.523
1,0.93275,-1.2359
-1,-0.77169,0.93297
-1,1.2234,-0.34454
-1,-0.060496,1.6483
1,1.0147,-1.0536
1,0.68296,1.5985
1,0.091947,-0.15401
1,0.27142,0.38024
1,-1.2221,0.1769
-1,0.020934,-0.97304
-1,0.054473,2.0028
1,-1.4616,0.082911
1,0.060509,2.0571
1,0.55723,-1.0364
1,2.2132,1.0218
1,-1.7046,-0.55356
-1,0.20632,1.1942
-1,0.087969,-1.2523
-1,-0.82737,-0.75656
-1,-0.4798,-0.91299
1,0.16507,-0.40461
-1,-0.24587,-0.73891
-1,-0.068096,-1.2364
-1,0.059802,-1.2624
-1,-0.80347,-0.78224
-1,0.81799,0.8449
-1,1.1371,0.64653
1,0.38809,0.48427
1,0.7413,-1.201
1,-1.283,-0.47064
1,1.324,-1.4763
-1,-1.5101,0.38384
1,-0.043917,0.30527
-1,-0.1236,-1.1227
-1,1.4869,-0.15571
1,-0.274,0.48912
-1,-0.4858,-1.5278
1,0.5755,-1.0477
-1,1.2481,-0.20249
-1,1.0293,-0.19113
1,1.1915,0.1126
-1,0.42176,2.3283
1,1.2124,-1.2364
1,-1.5277,-1.1662
-1,0.78558,0.94526
-1,0.91399,0.25969
-1,-0.75354,1.1049
-1,-0.75968,-1.2572
1,1.01,-0.43668
-1,0.64581,0.77817
1,1.2559,-0.18072
-1,0.7451,0.87708
1,0.52168,1.356
1,0.57865,-1.0229
-1,-0.78305,-1.3328
-1,-0.43741,-0.98402
1,-0.81468,0.33383
1,0.23333,-0.27477
-1,-0.44742,-1.0045
1,-1.3086,0.070753
1,-0.31061,0.99469
-1,-0.74554,-0.92962
-1,0.15682,-0.93411
-1,1.2429,0.55445
1,0.85623,-1.1096
1,-1.6359,-0.56151
1,0.14349,0.33748
1,-0.91414,0.42462
-1,-0.41166,-0.68893
1,0.25796,0.30885
1,1.305,-1.4006
-1,0.30088,-1.1723
-1,-0.71418,-1.6532
1,-0.046832,-0.33161
1,1.3129,-1.0823
1,0.55264,-0.1722
1,0.95185,-0.78209
1,1.2778,1.3516
-1,-1.5943,0.91322
1,-0.88929,-0.41713
-1,-0.025533,-1.2996
-1,1.7137,-0.22463
1,1.0766,-1.8325
1,0.99885,-1.1219
-1,-0.093121,1.5208
-1,0.5038,1.7777
-1,-0.29524,-1.2718
-1,-0.7168,-1.0265
-1,-1.3231,0.90698
-1,0.92148,0.3
1,-0.081445,2.1771
1,0.54538,-0.16482
1,-0.06251,-0.12
1,1.2606,-1.5704
-1,0.015377,-1.4059
1,0.32273,-0.79636
-1,-0.2788,-1.2465
-1,-0.21364,1.7559
1,-1.1064,-0.82129
-1,1.0937,0.61377
-1,-1.2512,-1.2774
1,-1.9656,-0.67367
1,-1.6178,-0.71157
-1,-0.62519,-1.1418
-1,0.54368,1.2213
-1,-0.36579,-1.5177
-1,-0.37624,1.3328
-1,-1.0294,0.6807
1,0.19484,-0.29587
-1,-0.80722,0.99181
-1,0.032883,1.8783
-1,-0.98383,-0.80692
-1,-0.85801,-1.1976
-1,-0.11752,-1.258
1,1.2472,-0.14605
1,1.2447,1.4536
-1,1.3247,0.37649
-1,-1.1516,0.77088
1,0.4448,0.13506
1,0.99329,0.39668
-1,-0.41428,-1.2797
1,0.2504,0.466
1,-0.86874,-0.039276
1,-0.13201,1.6828
1,0.26493,-0.37495
-1,-0.78352,-1.0457
1,-0.75156,-0.31858
1,1.1191,-1.2171
1,0.731,1.7405
-1,-0.057073,-1.501
-1,1.0967,0.13124
1,-1.1458,0.40583
1,-0.20845,0.33201
-1,0.19642,1.7597
-1,0.9038,0.9702
1,-0.71091,0.46542
1,1.0403,-1.1743
-1,-0.17662,-1.1163
-1,1.6198,-0.018726
-1,-0.47746,-1.2453
1,-1.1866,-0.63794
-1,0.039398,-1.3511
1,-0.078973,0.22698
-1,0.053324,-1.0184
-1,-0.91411,1.0667
-1,1.2916,0.64377
-1,-0.024225,-1.2796
-1,-0.7548,-1.0938
-1,0.042626,-1.1785
-1,-0.7562,-0.67892
1,0.022371,1.4297
1,-0.02417,-0.65907
-1,1.2103,0.3064
-1,-0.43009,-1.399
1,-1.7869,-1.4577
-1,1.0681,1.5325
1,-1.2675,-0.70381
1,1.4659,-1.2941
1,-0.63636,-0.98823
1,1.2922,-1.0434
-1,-0.49447,-0.71938
-1,-0.29173,-1.3213
-1,0.40359,-0.86813
1,0.87492,1.8188
1,-0.10962,-0.37161
-1,0.32078,1.5842
1,1.8641,1.1398
1,-0.4744,0.26351
-1,1.2701,0.58879
1,1.1384,-1.5726
1,-1.7971,-1.2573
-1,0.68255,1.0664
-1,0.40915,1.7616
1,-0.21923,-0.19526
1,-1.6191,-0.89553
-1,0.93375,0.35789
1,1.4494,-1.2518
-1,1.0191,0.72916
1,-0.62071,0.42514
-1,0.12616,-0.86479
-1,0.57141,-1.5258
-1,-0.31398,-0.98441
1,-0.14589,0.13221
1,-1.6073,-0.36261
-1,1.6599,0.67197
1,2.4627,1.213
1,-1.6801,-0.52837
-1,-1.1329,-1.0603
1,-1.1689,0.56439
-1,0.08784,-1.0808
1,0.1374,-0.24664
-1,1.0781,0.43653
1,0.84674,-0.60962
-1,-2.9808,-0.15958
-1,0.71585,0.48709
1,-1.5101,-0.27648
1,-0.86323,0.17419
-1,-0.59205,-1.1696
-1,1.3519,0.64418
-1,1.9266,-0.84232
-1,-0.67494,1.1809
-1,-0.52715,0.88667
1,0.17466,-0.34472
1,0.55792,-1.0641
1,-0.21904,0.52376
-1,1.2438,0.60811
1,-0.62208,0.80409
1,0.74045,1.1954
1,0.66116,-0.19897
1,1.2262,-1.3964
-1,0.61069,0.97812
-1,-0.43077,1.2052
-1,0.69786,0.78367
1,1.2414,-1.3303
-1,2.34,-1.2546
-1,-0.50876,-1.4076
1,-0.62264,-0.73687
1,0.38698,-0.0006532
1,-0.93501,0.32102
-1,-1.827,0.37857
-1,0.14336,1.0526
1,-0.55628,-0.50478
1,-0.53687,-0.22329
1,0.010892,-0.37812
1,1.075,-0.9855
1,-1.1657,-0.95045
-1,0.84037,1.4233
1,0.33458,1.3941
1,0.28025,0.42931
-1,1.0331,0.27956
1,0.14911,-0.29494
-1,-1.6345,0.52418
1,-1.858,-1.4675
-1,-2.7678,0.096217
1,-0.75894,0.36618
1,-1.0243,-0.46919
-1,0.61899,1.648
1,0.64171,1.6543
1,-0.23186,0.62573
1,1.9063,1.3704
1,-0.46804,0.24488
-1,1.4634,0.066503
-1,0.24963,-1.0988
1,-2.147,-0.85766
1,-0.20998,0.17081
1,0.97965,-0.83235
1,-1.4371,-0.50478
-1,-0.67171,1.3502
-1,-0.09362,-1.277
1,1.478,-1.0517
1,-1.9247,-1.1742
1,-0.1616,-0.022343
-1,-0.45043,-0.92836
-1,1.3033,-0.34579
-1,-1.4206,0.27547
-1,-0.8555,-1.3284
-1,-0.14503,-1.3873
1,0.53369,-0.7632
1,1.3289,1.5076
1,0.91068,-0.83235
-1,0.81091,2.0009
-1,0.46773,0.98565
-1,0.56868,1.443
1,1.3057,-0.36016
1,-1.5429,-0.61768
-1,0.49673,2.2281
1,-0.16301,-0.39782
1,1.772,1.348
1,-0.97186,-1.0779
1,1.1157,-0.75565
-1,-0.87962,-1.2728
-1,0.37468,1.2393
-1,0.15181,-0.96386
-1,0.76367,0.46916
-1,0.096679,-1.4047
1,0.81581,-0.13298
-1,0.094088,1.4416
-1,-0.80291,-1.0883
1,1.0892,-1.5861
1,-1.6877,-0.54168
-1,0.78581,0.85881
1,-0.97332,-0.126
-1,0.94247,0.24778
1,0.57553,-0.34249
1,-0.9466,0.44472
-1,0.65007,1.8648
1,1.2211,1.4783
1,0.93393,0.25768
1,1.3509,-1.2277
-1,0.0085381,1.3095
-1,1.2909,-0.39053
1,0.76755,-0.91746
1,0.14463,-0.41469
1,0.47218,0.28944
-1,-0.21411,1.5794
-1,0.30752,0.93339
1,-0.075308,0.26656
-1,-0.24322,-1.244
1,0.64564,1.8167
-1,0.80517,0.41975
-1,0.60422,0.55504
1,-0.85588,-0.66446
-1,1.8476,-0.37682
-1,-0.35821,-1.0226
-1,-0.17186,-1.3134
-1,1.6188,-0.13053
-1,0.74471,0.68134
1,-1.2498,-1.1352
1,0.34357,1.3834
1,-1.6578,-0.73468
-1,-0.10861,-0.88431
1,-1.9403,-1.6095
-1,-1.7384,0.6965
-1,1.2203,-0.017229
-1,-0.38426,-1.0805
1,-1.2855,-0.26355
1,1.4904,-1.5334
-1,1.0869,0.29897
1,-0.81315,-0.66466
-1,1.1794,0.58503
1,2.4309,1.309
1,0.83412,-0.17676
1,-0.71366,-0.16086
-1,-1.2068,1.2679
-1,0.13985,-0.79996
1,-0.41476,0.46284
1,1.392,-0.87156
1,2.6352,0.96565
-1,0.38281,-0.98722
1,-0.34093,0.16924
1,-0.97254,0.10745
1,-1.3614,-0.32397
1,-0.57882,-0.74821
-1,1.0805,1.0339
1,0.79607,0.42304
1,-0.76966,0.36425
-1,-0.29796,-0.82348
-1,-0.76774,-1.0354
1,-1.0619,-0.54866
-1,-2.1253,0.67801
1,-1.8908,-1.696
-1,-1.2043,-1.1912
1,-0.8722,0.25978
-1,0.039897,-1.277
1,-0.50183,1.8391
1,0.43404,0.29504
-1,-0.61132,-1.2772
-1,-0.99537,-0.93709
1,0.072477,0.59623
1,-0.85391,-0.37862
-1,-0.34742,-1.4986
-1,0.23787,-1.5103
-1,1.1027,0.25324
-1,-0.77723,-1.3308
-1,0.21655,-0.96134
-1,1.21,0.22748
-1,0.68174,1.5041
-1,-0.20097,1.349
1,-0.060136,2.0416
1,1.42,1.8034
-1,0.2017,-1.1731
1,-0.17526,0.064429
-1,-0.66464,1.2276
1,1.3763,1.2513
-1,-1.7047,0.42236
-1,-0.07892,-1.3494
-1,1.3006,0.73934
-1,-1.1975,1.4345
-1,0.4402,-0.93584
-1,-0.6361,1.3474
-1,-0.91778,1.4395
-1,-0.78459,-1.1147
1,-0.90701,0.41616
1,-1.3842,-0.14863
-1,-0.34554,-1.4985
-1,0.73343,0.92625
1,-0.25092,0.32674
-1,-0.66045,0.96517
1,-1.7773,-0.84308
-1,1.7146,-0.28882
-1,-1.536,0.68484
-1,1.224,0.54098
1,-1.0988,0.64132
1,0.90127,-0.95227
-1,-0.030515,-1.094
-1,1.196,0.36081
-1,1.2189,1.0366
1,-1.4594,-0.10807
-1,1.7978,0.060729
1,-0.7808,-0.11324
-1,0.3694,1.6933
-1,1.9848,-0.025226
-1,0.75089,0.60807
-1,-0.0081592,-1.3772
1,-1.7946,-0.98046
1,0.77522,0.017116
1,-1.4029,-0.10683
-1,-0.69533,-0.73594
1,0.91296,-1.5953
-1,1.256,0.79883
1,-0.90284,-0.08222
1,1.2774,-0.34056
-1,0.17423,1.9235
1,0.27139,-0.59117
-1,-0.59251,-1.5764
-1,-0.50779,-1.6992
1,1.0345,0.2525
-1,-0.23444,-0.9738
1,0.30792,0.11747
-1,1.954,-1.0242
-1,0.98345,0.61063
1,-1.2125,0.35719
-1,-0.0051481,1.7496
-1,-0.53391,1.1537
-1,-1.313,0.91641
-1,0.86339,0.76479
-1,-0.069293,-1.3032
-1,0.33926,0.88073
-1,-2.0603,0.39174
-1,1.3183,0.21765
-1,1.0484,0.3967
-1,1.574,-0.56552
-1,0.52303,-1.3835
-1,0.49386,-1.0142
-1,-0.42088,-0.73064
-1,0.097273,-1.3298
-1,-0.95869,1.0709
-1,-0.7345,-1.1886
1,0.707,0.052392
-1,0.30305,-0.94027
-1,1.0756,-0.13261
-1,0.97668,0.5973
1,-1.5472,-0.6102
-1,1.0749,0.43793
1,0.37797,-0.55988
-1,0.12091,1.7223
-1,0.24702,-1.2755
-1,0.39869,-1.4771
-1,-0.98248,-1.0775
1,1.3966,-0.87441
-1,0.52941,1.6171
1,-0.23286,0.59308
-1,1.4563,0.65138
1,1.9535,0.90208
1,-0.47283,0.084994
-1,-0.8404,-1.0451
1,0.21564,1.9636
1,-0.63314,-0.69818
1,-0.17444,-0.47804
1,0.46628,0.28108
-1,0.72533,1.3254
-1,1.2977,0.64805
-1,0.80193,1.2108
-1,0.4167,-1.2844
1,-1.7772,-0.3783
-1,-0.43565,1.8556
-1,-0.32177,-1.1194
-1,-0.61216,-1.4176
1,-0.23741,-0.037789
1,-0.996,-0.98434
-1,-0.021002,-1.0863
-1,0.66312,1.6951
-1,-2.2499,0.167
-1,-0.5605,-1.406
-1,-0.94864,1.0027
-1,-2.3424,0.2456
1,0.72563,-0.62552
1,-0.3768,-0.61696
1,-1.4557,-0.17857
-1,-0.048186,1.5193
1,0.42746,1.7654
-1,0.98989,0.77071
-1,-0.25836,-1.0582
1,1.0846,-0.99638
-1,1.1327,1.0651
1,0.42262,0.59827
-1,0.512,-1.3365
1,-1.9618,-0.9417
-1,-0.0062612,-0.95936
1,-2.1405,-1.5867
1,0.0091393,0.43122
1,0.83769,-0.11536
1,-1.9909,-0.91207
-1,0.29886,-0.81948
1,0.90008,-1.3644
-1,0.60281,-1.0041
-1,1.7862,-0.10156
-1,-0.63153,1.3502
1,0.61152,1.7985
1,0.52918,0.78818
1,-1.8428,-1.6414
1,-0.28696,-0.72595
-1,-0.28402,-1.0174
1,-0.34659,0.57421
1,-0.58024,-0.57906
-1,-0.50373,1.026
-1,-0.49854,-0.76609
-1,1.0237,0.43998
1,-1.6458,-0.069242
-1,-0.31518,-1.0943
-1,-0.82637,0.68232
1,-0.45333,-0.073661
-1,-0.49655,1.0667
-1,0.51954,1.255
-1,-0.18234,-1.5411
-1,-1.0645,-1.2424
1,1.2002,-0.94402
-1,-2.3212,0.086109
1,0.97718,-1.0111
-1,0.84847,0.40191
1,-0.70658,-0.37824
1,0.62708,-0.062879
1,1.5032,1.4997
1,1.9553,1.3076
-1,0.54567,-1.1192
-1,1.6326,0.47549
1,0.26454,-0.18237
-1,0.3606,0.93119
-1,-1.4816,0.94356
1,0.0090048,0.92818
1,-0.48207,0.090347
1,2.1979,0.9354
1,1.165,-1.1048
1,2.4165,1.4957
1,1.3447,1.4392
1,0.073679,0.12377
-1,0.98627,0.84258
1,1.7144,1.1011
-1,-0.18107,-1.1001
-1,1.3988,0.4304
1,2.6891,1.1175
1,-2.2517,-1.963
-1,-1.0836,1.1873
1,0.97437,-1.3249
-1,-0.56283,1.2944
-1,0.72793,0.75201
-1,-0.88983,-1.1684
-1,0.82882,-0.30478
-1,-0.58809,-1.346
1,0.79629,0.4292
1,-0.76355,0.21755
-1,-0.034075,-1.0668
-1,-0.29898,-1.4018
-1,1.3727,0.6247
1,1.6119,1.3961
1,-0.53941,0.29166
1,-0.84372,0.37078
-1,-1.3598,0.88666
-1,-0.026676,-1.0934
-1,-0.8258,-1.674
-1,-1.5746,0.3778
1,-0.21094,-0.49162
1,0.86733,-1.1886
-1,-0.30035,-1.0363
-1,0.64173,0.9091
1,-0.15859,-0.1198
-1,-0.72078,1.1868
-1,1.1764,0.50652
-1,1.9326,0.16515
-1,-0.81929,-1.2075
-1,-0.51972,-1.5206
1,0.73384,-0.21214
-1,1.2394,0.80903
-1,0.0035563,1.8737
-1,0.12102,-1.2998
-1,-0.21243,-1.1801
-1,0.37232,1.5991
-1,0.26196,-1.1583
-1,0.31117,1.7629
-1,0.51481,0.88376
1,1.2808,-0.17589
-1,0.16324,-1.3149
1,0.83417,-0.58373
-1,-0.26859,1.6
1,1.1725,-1.4015
-1,-1.589,0.76289
-1,-0.43369,1.9786
1,-0.85061,0.40504
1,-0.12144,-0.49788
-1,-1.6799,0.39756
1,-0.58064,-0.18236
1,0.95466,0.14154
-1,-0.38913,-1.1992
-1,-0.058042,-0.90395
-1,-0.78423,1.8062
-1,-0.44045,-1.299
-1,0.51326,0.74115
-1,0.40721,1.8002
-1,1.8011,-0.81113
-1,0.19148,1.7202
1,-1.5246,-0.36828
1,0.12962,-0.46884
1,0.098073,0.46458
-1,-1.2509,-1.474
1,1.0612,-0.45251
1,-1.5133,-0.62639
-1,-1.0163,0.61868
1,0.60757,-1.1819
1,1.0197,-0.62461
-1,-1.5352,0.56229
-1,1.1163,0.37541
1,1.4583,-0.50871
-1,0.95311,0.71885
1,1.116,-0.65925
-1,-1.5517,0.37848
1,-0.90328,0.10095
1,-1.2034,0.40042
-1,0.40856,1.4455
-1,0.30062,2.0132
-1,-0.79994,-1.3762
1,-0.29813,0.15838
-1,0.016972,-1.2582
-1,0.66015,0.83503
1,0.18537,0.26072
1,0.55206,-0.24392
-1,-0.92416,1.4535
-1,-0.002638,-1.0179
-1,0.35356,1.0631
1,0.13303,2.042
-1,-0.66961,1.2186
-1,0.98716,0.85813
-1,-0.30284,-0.88331
-1,0.093461,2.0984
-1,-1.0219,-1.1802
-1,0.92314,0.93282
1,-0.76284,-0.57302
1,-1.6364,-1.7961
-1,0.63605,0.75565
1,-0.38432,-0.39723
1,-0.90229,-0.35999
-1,1.9849,0.41684
-1,-1.1857,1.0103
1,-0.55042,0.23603
-1,0.56035,0.49077
1,-1.2813,-1.0699
1,1.544,1.7522
1,-0.91829,-0.57786
1,-0.13907,0.13243
-1,0.24422,1.4213
-1,0.86592,1.1351
1,-1.3096,-1.1568
1,-1.2784,0.21261
-1,0.44654,-1.1792
-1,0.28697,-1.4476
-1,0.17916,-1.0443
-1,-0.33493,-1.6868
-1,0.85073,0.59756
1,0.0066516,0.011805
1,0.80171,0.4309
1,-0.3904,-0.20866
-1,-0.29375,-1.5418
-1,-0.5137,-1.2108
-1,0.099121,-1.0503
-1,1.3913,-0.37619
1,0.27656,-0.32421
-1,0.21961,2.0809
-1,0.48648,0.99083
-1,-1.3739,0.64832
-1,0.77353,0.61674
-1,-0.50589,-1.0891
1,1.6347,-2.1572
-1,0.51707,-0.93118
1,-0.51568,-0.9195
-1,0.38064,1.5524
-1,-0.29143,-0.85842
-1,-1.1421,0.91501
1,-0.4991,-0.24084
1,-1.854,-0.4675
-1,-0.89078,0.99995
1,-0.72004,0.18902
-1,1.3595,-0.1174
-1,-0.95651,1.0018
-1,0.73947,2.1373
-1,0.80978,1.9311
-1,0.17794,-1.236
-1,-0.86046,-1.2658
-1,0.090948,-1.3949
-1,0.98666,0.2582
-1,-1.5289,0.67891
1,-0.35333,1.9805
-1,-0.44051,-1.4512
1,-1.1808,-0.75829
-1,0.6305,-1.228
-1,0.088548,-1.2212
